rider_id,age,ratings,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,city_name,order_day,order_month,order_day_of_week,is_weekend,pickup_time_minutes,order_time_hour,order_time_of_day,distance,is_traffic_jam,is_severe_weather,is_order_stacked,pickup_to_distance_ratio,is_peak_rush_hour,is_metro,rider_experience_index,is_festival
chenres010del02,30.0,4.8,13.066762,80.251865,13.146762,80.331865,2022-03-02,sunny,jam,1,buffet,scooter,1,no,metropolitian,18,chen,2,3,wednesday,0,10.0,21.0,night,12.417487520918897,1,0,1,0.7741443515084303,1,1,1.5483870967741935,0
vadres09del02,23.0,5.0,,,,,2022-03-16,fog,jam,2,buffet,scooter,1,no,metropolitian,36,vad,16,3,wednesday,0,15.0,21.0,night,9.19301447226696,1,1,1,1.547506200771396,1,1,2.0833333333333335,0
dehres010del03,22.0,4.5,30.328174,78.049117,30.358174,78.079117,2022-02-13,windy,low,2,drinks,scooter,0,no,metropolitian,14,deh,13,2,sunday,1,5.0,22.0,night,4.406344421717837,0,0,0,1.0190886676988264,1,1,1.9565217391304348,0
indores18del03,27.0,4.5,22.753839,75.897429,22.783839,75.927429,2022-03-03,sandstorms,medium,2,meal,motorcycle,1,no,metropolitian,23,indo,3,3,thursday,0,15.0,17.0,evening,4.537513326842717,0,1,1,2.9776596163173457,0,1,1.6071428571428572,0
mumres09del01,37.0,4.5,18.994049,72.825203,19.034049,72.865203,2022-03-03,fog,medium,1,drinks,scooter,1,no,urban,17,mum,3,3,thursday,0,10.0,15.0,afternoon,6.120941769502898,0,1,1,1.5103591525395341,0,0,1.1842105263157894,0
alhres05del02,39.0,4.6,25.457687,81.835585,25.507687,81.885585,2022-02-15,sunny,jam,1,meal,scooter,1,no,metropolitian,22,alh,15,2,tuesday,0,10.0,19.0,evening,7.48998095899907,1,0,1,1.2515674381848254,1,1,1.15,0
puneres07del01,20.0,5.0,18.546947,73.900626,18.586947,73.940626,2022-03-24,cloudy,high,2,snack,scooter,0,no,metropolitian,27,pune,24,3,thursday,0,10.0,14.0,afternoon,6.128627670485153,1,0,0,1.508607889461997,1,1,2.380952380952381,0
chenres13del03,29.0,5.0,13.027018,80.254791,13.117018,80.344791,2022-03-02,cloudy,low,2,buffet,scooter,1,no,urban,24,chen,2,3,wednesday,0,10.0,22.0,night,13.970632221184006,0,0,1,0.6910548099868568,1,0,1.6666666666666667,0
indores09del02,32.0,5.0,22.725835,75.887648,22.805835,75.967648,2022-03-12,windy,medium,2,snack,scooter,1,no,metropolitian,20,indo,12,3,saturday,1,5.0,17.0,evening,12.100157238168938,0,0,1,0.3968204448158619,0,1,1.5151515151515151,0
japres04del01,23.0,4.7,26.902328,75.794257,26.972328,75.864257,2022-03-14,cloudy,jam,1,snack,motorcycle,1,no,urban,38,jap,14,3,monday,0,10.0,22.0,night,10.42769256917753,1,0,1,0.9151062712183023,1,0,1.9583333333333333,0
